0,Linear Regression,0.051,461.988,21.494,17.144,8.531
0,Decision Tree Regressor,-0.15,560.107,23.667,15.695,6.091
0,Random Forest Regressor,0.342,320.237,17.895,13.178,6.533
0,Polinomial Regression,0.091,442.641,21.039,16.736,8.277
0,Linear Regression Lasso,0.051,461.988,21.494,17.144,8.531
0,Linear Regression Ridge,0.051,462.243,21.5,17.142,8.553
0,Linear Regression Elastic Net,0.051,461.988,21.494,17.144,8.531
0,Polinomial Regression Lasso,0.091,442.674,21.04,16.734,8.288
0,Polinomial Regression Ridge,0.09,442.967,21.047,16.742,8.309
0,Polynomial Regression ElasticNet,0.091,442.674,21.04,16.734,8.288
